ground_truth,prediction
သည်,သည်
မှာငြိပါ ပါလိမ့်။,မှာပြီပါ ပါလိမ်း
သေတ္တာကို မရဲတ,သေတ္တာကို မရဲ့တ
၃၅၃ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ တောင်နီကျေးရွာအုပ်စုတွင် ကျား ၁၁၀,၄၅၃ ဖြစ်သည်။ ၂၀၁၄ သန်းခခါစ်စာရင်းအရ တောစ်မီခကျေးရွာအုပ်ခုတွင် ကျား ၁၁၀
ပုသိမ်မြို့သည် ၁၂ စ,ပုသိမ်မြို့သည် ၁၂
ပုန်း,ပှန်း
ရင်မ အားပြန်၍ လက်,ရင်မ အားပြန်၍ လက်
မလာသေး,မလာသေး
ခဲ့သော,ခဲ့သော
အ,အ
အမြဲရှိတယ်၊ ကင်,အမြံရှိတယ်၊ ကင်
နာ,နာ
လွတ်တစ်ရွက်,လွတ်တစ်ရွက်
ရှင်း,ရှင်း
မှု ကူးစက်ရော,မြု၊ ကူးဝငက်ရော
နိုင်ချေ။ တနင်္ဂ,နိုင်ချေ၊ တနင်
ပွဲကြီးနှင့် သာသနာနှစ် ၂၅၀၀ ပြည့် အထိမ်းအမှတ် အောင်ပွဲသဘင်ကြီးကို ၁၉၅၆ ခုနှစ် မေလ ၂၂ ရက်မှ,ပွဲကြီးနှင့် သာသနာနှစ် ၂၅၀၀ ပြည့် အထိမ်းအမှတ် အောင်ပွဲသဘင်ကြီးကို ၁၉၅၆ ခုနှစ် မေလ ၂၂ ရက်မှ
လောက်ဖြစ်သည်။ သို့ရာတွင် အလွန်ကြီးမားသော နှုတ်ခမ်း,လောက်ဖြစ်သည်။ သို့ရာတွင် အလွန်ကြီးမားသော နှတ်ခမ်း
သည် တိုက်ကွင်းထဲ ဝင်ရောက်၍ ပါ,သည် တိုက်ကွင်းထံ ဝင်ရောက်၍ ပါ
ပါတယ်၊ ကျုပ်ပါ ဟာ,ပါတယ်၊ ကျုပ်ပါ ဟာ
င့်အတွက်ပါလာ,င့်အတွက်ပါလာ
သည်။,သည်။
အင်ဂျင်ကို အကန့်အသတ်ဖြင့် ခုတ်ရခြင်း၊ လွယ်လင့်တကူ အရေးပေါ်လုပ် ခတ်တက်က,အင်းျုင်ကို အကန်အသတ်ပြင့် ခုတ်ရခြင်း ပွေထ်လင့်တကူ၊ အရေးပေ) လွစ် စတ်တတ်က
အမှန်,အမှန်
ဦး,ဦး
၏,ဇါ
။ စာရေးဆရာ မောင်ဝံသ ပဲခူးတိုင်း၊ ဝေါမြို့နယ်၊ မြစ်ကျိုးကျေးရွာတွင် မွေး,။ စာရေးဆရာ မောင်ဝငံသ ပဲခူးတိုင်း၊ ခေါမြို့နယ်၊ ဖြစ်ကျိုးကျေးရွာတွင် မွေး
တို့,တို့
နေ,နေ
သီး၏ မျက်မှောက်ဘ၀ အတွေ့အကြုံများကို,သီး၏ မျက်နောက်ဘဝ အတွေ အကြုံများကို
။,။
င့်,င့်
ဖေဖျားရဲ့။ အံ,ဖေများရဲူ အံ
ဘဝ၌ပင် အခြေခံ ကျမ်းစာအဖြာဖြာတို့ကို သင်ကြားတတ်မြောက်သည်,ဘဝဉ၌းပင် အခြေခံ ကျမ်းစာအပြာပြာတို့ကို သင်ကြားတတ်မြောက်သည်
အဖြစ်နှင့်,အဖြစ်နှင့်
