ground_truth,prediction
သည်,သည်
မှာငြိပါ ပါလိမ့်။,မှာငြီပါ ပါလိမ့်။
သေတ္တာကို မရဲတ,သေတ္တာကို မရဲတ
၃၅၃ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ တောင်နီကျေးရွာအုပ်စုတွင် ကျား ၁၁၀,၃၅၃ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ တောင်နီကျေးရွာအုပ်စုတွင် ကျား ၁၁၀
ပုသိမ်မြို့သည် ၁၂ စ,ပုသိမ်မြို့သည် ၁၂ ၈စ
ပုန်း,ပုန်း
ရင်မ အားပြန်၍ လက်,ရင်မ အားပြန်၍ လက်
မလာသေး,မလာသေး
ခဲ့သော,ခဲ့သော
အ,အ
အမြဲရှိတယ်၊ ကင်,အမြဲရှိတယ်၊ ကင်
နာ,နာ
လွတ်တစ်ရွက်,လွတ်တစ်ရွက်
ရှင်း,ရှင်း
မှု ကူးစက်ရော,မှု ကူးစက်ရော
နိုင်ချေ။ တနင်္ဂ,နိုင်ချေ။ တနင်္ဂ
ပွဲကြီးနှင့် သာသနာနှစ် ၂၅၀၀ ပြည့် အထိမ်းအမှတ် အောင်ပွဲသဘင်ကြီးကို ၁၉၅၆ ခုနှစ် မေလ ၂၂ ရက်မှ,ပွဲကြီးနှင့် သာသနာနှစ် ၂၅၀၀ ပြည့် အထိမ်းအမှတ် အောင်ပွဲသဘင်ကြီးကို ၁၉၅၆ ခုနှစ် မေလ ၂၂ ရက်မှ
လောက်ဖြစ်သည်။ သို့ရာတွင် အလွန်ကြီးမားသော နှုတ်ခမ်း,လောက်ဖြစ်သည်။ သို့ရာတွင် အလွန်ကြီးမားသော နှုတ်ခမ်း
သည် တိုက်ကွင်းထဲ ဝင်ရောက်၍ ပါ,သည် တိုက်ကွင်းထဲ ဝင်ရောက်၍ ပါ
ပါတယ်၊ ကျုပ်ပါ ဟာ,ပါတယ်၊ ကျုပ်ပါ ဟာ
င့်အတွက်ပါလာ,င့်အတွက်ပါလာ
သည်။,သည်။
အင်ဂျင်ကို အကန့်အသတ်ဖြင့် ခုတ်ရခြင်း၊ လွယ်လင့်တကူ အရေးပေါ်လုပ် ခတ်တက်က,အင်ဂျင်ကို အကန့်အသတ်ဖြင့် ခုတ်ရခြင်း၊ လွယ်လင့်တကူ အရေးပေါ်လုပ် ခတ်တက်က
အမှန်,အမှန်
ဦး,ဦး
၏,၏
။ စာရေးဆရာ မောင်ဝံသ ပဲခူးတိုင်း၊ ဝေါမြို့နယ်၊ မြစ်ကျိုးကျေးရွာတွင် မွေး,။ စာရေးဆရာ မောင်ဝံသ ပဲခူးတိုင်း၊ ဝေါမြို့နယ်၊ မြစ်ကျိုးကျေးရွာတွင် မွေး
တို့,တို့
နေ,နေ
သီး၏ မျက်မှောက်ဘ၀ အတွေ့အကြုံများကို,သီး၏ မျက်မှောက်ဘဝ အတွေ့အကြုံများကို
။,။
င့်,င့်
ဖေဖျားရဲ့။ အံ,ဖေဖျားရဲ့။ အံ
ဘဝ၌ပင် အခြေခံ ကျမ်းစာအဖြာဖြာတို့ကို သင်ကြားတတ်မြောက်သည်,ဘဝ၌ပင် အခြေခံ ကျမ်းစာအဖြာဖြာတို့ကို သင်ကြားတတ်မြောက်သည်
အဖြစ်နှင့်,အဖြစ်နှင့်
ဘယ်လို ခေါ်ကြမယ်မသိဘူး တိုက် လူဦးရေတိုးနှုန်းသည် ဝ.၉ ရာခိုင်နှုန်းဖြစ်သည်။ ခန္တီ (ပုလောက်မြို့နယ်ခွဲ) နယူတန်၏,ဘယ်လို ခေါ်ကြမယ်မသိဘူး တိုက် ၀ူဦးရေတိုးနှုန်းသည် ၀.၉ ရာဒခိုင်နှုန်းဖြစ်သည်။ ခန္တိ့ (ပုလောက်မြို့နယ်ခွဲ) နယူတန်၏
၀,၀
သဘင်သို့ ဆောင်ယူ တော်မူသွားပါလျှင် အောင်မြင်,သဘင်သို့ ဆေင်ယူ တော်မူသွားပါလျှင် အောင်မြင်
နေရာ၌ နေရ သည့်,နေရာ၌ နေရ သည့်
ဆိုခဲ့သည်။ သမ္မာကျမ်းစာကို အသုံး,ဆိုခဲ့သည်။ သမ္မာကျမ်းစာကို အသုံး
မြင်နေသူများမှာ,မြင်နေသူများမှာ
