ground_truth,prediction
ကိစ္စ မ ရှိ ပါ ဘူး,ကိစ္စ န ျှို့ ဒေါ ဘူး
ကျောင်း မှာ မှတ်ပုံတင်ကြေး ပေး သည်,ကျေောင်း မှာ မှတ်ပုံတင်ြကြ်း ေး သည်
ကျွန်တော် တို့ နိုင်ငံ ရဲ့ ရာသီဥတု ကို နှစ်သက် ရဲ့ လား,ကျွန်ကော် ကို့ နိုင်ငံ ရဲ့ ရာသီညဥတု ကို နှစ်သက် ရဲ့ လား
ကျွန်တော် က တော့ တစ်ခါတစ်လေ ကဗျာ စာအုပ် နဲ့ ဝတ္ထု စာအုပ် ကို ဖတ် ချင် တယ်,ကျွန်တော် ကာ တော့ တစ်ဆခါတတစ်ဆလးပ ကာတ္ဈာ စာအုပါ နဲ့ တ့္တူ စာအုပါ် ကို ပတ် ချင် တယ်
စစ်မှုထမ်း ကာလ မှာ ၂ နှစ် ဖြစ် သည်,စစ်မှုထမ်း ကာမ မှာ ၂ ဖှစ် ပြစ် သှည်
လူဝင်လူထွက်ကြီးကြပ်ရေး ဌာန ကို သွား စုံစမ်း ပါ,လူာင်လူသွက်ကြီးကြပ်ရေး တာန ကို သွား စုံဆစ်း ပါ
မ လော ပါ နဲ့ ဖြည်းဖြည်း ပေါ့,မ လာ ပါ နဲ့ ပဖြည်းပြည်း ပါ့
ရင်ဘတ် က အောင့် နေ ပါ တယ်,ရင်ဘတ် က အောင့် နေ ပါ တယ်
ကျား ကစား သည်,ကျား ကစား သည်
ဘာ မှ လည်း မ လုပ် သေး ပါ,ဘာ မှ လည်း မ လုပ် သေး ပါ
ခင်ဗျား အလုပ် မှာ ဘယ်လို အခက်အခဲ ရှိ လဲ,ခင်ဗျား အာလှပ် မှာ ဘယ်လို အာခက်အာခဲ ရှိ လဲ
အခု လို ပြော တာ ကျေးဇူးတင် ပါ တယ်,အန လို ပြော တာ ကေျေားဇူးတင် ပါ တယယ်
မျောက် သည် အလွန် ပင် ပေါ့ပါး လျင်မြန် ဖျတ်လတ် ၍ လိမ်မာ မှု လည်း ရှိ သည်,ပျောက် သည် အလွန် ပင် ပေါ့ပါး လျွင်မြန် ဖျတ်လတ် ၍ လိမ်မာ မှု လည်း ရှိ သည်
အထုပ်အပိုး ဘယ်လောက် ယူ နိုင် မလဲ,အထုပ်ာပှိ ဘယ်လောကက် ယူ နိုင် မာလာ
ခင်ဗျား မနက်ဖြန် ဘာ လုပ် ချင် သလဲ,ခင်ဗျား မနက်ဖြန် ဘာ လုပ် ချင် သလဲ
ဘယ် အချိန် လဲ,ဘယ် အချိန် လဲ
ရှန်ဟိုင်း မြို့ ဟာ တရုတ် ပြည် မှာ အကြီးဆုံး မြို့ကြီး ဖြစ် ပါ တယ်,ရွှွန်မေ်င်း ြို့ တာာ တရွတ် ပြည် မှာ အြကိုးဆုံး မြုတြိ်ီး ပြစ် ေါ တယ်
ကျွန်တော် အခု ထိ သူ့ လတ်မှတ် ထိုး ထား သော စာအုပ် ကို သိမ်း ထား ပါ တယ်,ကျွန်ကော် အခု ထိ် သူ့ လတ်မှတ် ထိုး ထား သော စာအုပ် ကို သိမ်း ထား ပါ ကယ်
ဒီ မှာ ငါးဖမ်း တာ ခွင့်ပြု လား,ဒီ မှာငါးပမ် းတာခင့်ပြု လား
ကျွန်တော် ဖုန်း တစ် ခါ လောက် ဆက် ဖို့ လို တယ်,ကုန်စအော် ဗူစန်းခ တစ် ခါ လလောက် ဆက် ပိ လိုံ တယ်
မ ဟုတ် ပါ ဟို ဟာ ရှောင်ဟုန်လေး ရဲ့ ထီး ပါ,မ ဟုတ် ပါ ဟိ ဟာ ရှောင်ယျလန်ဆလေး ကဲ့ ထီ ပါ
ကျွန်တော့် ကို ဓာတ်ပုံရိုက် ပေး လို့ ရ မလား,ကေှန် စတော့် ကို့ တောက်ုံရျို့တ် ေး လို့ ဈျေ နေလား
သန့်စင်ခန်း သုံး မ ရ ဘူး,သန့် ထင်ခန်း သုံး မ ရ ဘူး
မင်းဆက် ပေါင်း မြောက်မြား စွာ ရှိ သည်,မင်းဆက်  ပါင်းမြာက်ပြား စွာရှိ သည်
မူဂူးဟွာ က ကိုရီးယား နိုင်ငံ ကိုယ်စားပြု ပန်း ဖြစ် တယ်,မူရူးကွာ ကာ ကိုရီးယား နိုင်ငံ ကိုယ်စား ပြု ပန်း ဖြစ် တယ်
ပုံမှန် ပါ ပဲ,ငုံမှန် ပါ ပဲ
သူ မ နှစ်မြို့ ပုံ ရ တယ်,သူ မ နစ်မြဲ့ ပုံ ရ တယ်
ခင်ဗျား လေ့ကျင့်ခန်း အမြဲ လုပ် လား,င် ဗျားေလူကျင့် ခန်းအမြ လူပ် လား
ကျောင်းပိတ်ရက် မှာ ကျောင်းသား အသီးသီး ကိုယ့် ဇာတိ ကို ပြန် သွား ကြ တယ်,ကျောင်းငဲတ်ရေက် မှာ ကောင်းသား အသီးသီး ကိုယ့် တာတ ကို့ ပြန် သွား ကြ တာယ်
ကောင်းကင် ပေါ် မှာ ကြယ် အမြောက်အမြား ရှိ တယ်,ကောင်းကင် ပေါ် မှာ ကြယ် အမြောက်အမြား ရှိ့ တယ်
ခင်ဗျား ရော ပဲ,ခင်ဗျား ရော ပဲ
ဘယ် မှာ ရောင်း တာ လဲ,ဘယ် မှာ ရောင်း တာ လဲ
သူ ကျန်းမာရေး,သူ ကျန်းမာရေး
အခုတလော ကား တင်ပို့ကုန် က တက်ရိပ် မြင် နေ ရ တယ်,အခုတလော ကား တင်ပို့ကုန် က တက်ရိပ် မြင် နေ ရ တယ်
ကျွန်တော် သူ့ ကို ဘတ်စ်ကား ပေါ် မှာ တွေ့ ခဲ့ တယ်,ကျွန်တော် အူ့ ကို ဘတ်စ်ကား ပေါ် မှာ တွေ့ နဲ့ တယ်
ဒီ အတောအတွင်း အညောင်းမိ တာ ဖြေ ဖို့ အတွက် တနေကုန် အိမ် မှာ ပဲ နား ခဲ့ တယ်,ဒီ အတောအတွင်း အသောင်းမိ တာ ဖြေ ဖို့ အတွက် တနေကုန် အိမ် မှာ ပဲ နား ခဲ့ တယ်
မြောင်းမြ မျူနီစီပယ် အဖွဲ့ ကို ၁၈၈၆ ခုနှစ် တွင် မှ စတင် ဖွဲ့စည်း သည်,ပြောင်းခြ့ ပု၅ူနိီမိ်မာယ် ကွဲ့ ကေ့ ၁ေဒေါ်ဒ်ါ ခူနွစ် တျှင် လှ စတင် ကဲ့ညည်း သည်
