ground_truth,prediction
ကိစ္စ မ ရှိ ပါ ဘူး,R8 H1  I3 Z2
ကျောင်း မှာ မှတ်ပုံတင်ကြေး ပေး သည်,eMRaE: H1 WR904Ee5S 45 212
ကျွန်တော် တို့ နိုင်ငံ ရဲ့ ရာသီဥတု ကို နှစ်သက် ရဲ့ လား,ကျန်ကော် ကို နိုင်ငံ ငဲ့ရာသိဥက ကို နှစ်သက် ငဲ့ လား
ကျွန်တော် က တော့ တစ်ခါတစ်လေ ကဗျာ စာအုပ် နဲ့ ဝတ္ထု စာအုပ် ကို ဖတ် ချင် တယ်,"ဣွနCာ် - လ P-၇၁၁-၇ဏy -၁- ဘ1G ) Cg) ၁71C က U2f ခင် Cu၀"""
စစ်မှုထမ်း ကာလ မှာ ၂ နှစ် ဖြစ် သည်,ဝင်္ဌူထတ် PrV ၂ ၂ .5 (၂၇ ဿ၄
လူဝင်လူထွက်ကြီးကြပ်ရေး ဌာန ကို သွား စုံစမ်း ပါ,လူှင်လက်ကြီးကြပ်ရေး ဌန ကို သား စုံစ၆s ပါ၊
မ လော ပါ နဲ့ ဖြည်းဖြည်း ပေါ့,၈ လ ၁ ပါ နဲ့ ပြ ည းပြ ည  ဗ ပါ့
ရင်ဘတ် က အောင့် နေ ပါ တယ်,ရင်တတ် က ဝဘင့် ဝန ပါ တယ်
ကျား ကစား သည်,ကုား ကစား သည်
ဘာ မှ လည်း မ လုပ် သေး ပါ,ဘာ မှ လည်း မ လုပ် သေး ပါ
ခင်ဗျား အလုပ် မှာ ဘယ်လို အခက်အခဲ ရှိ လဲ,ခင်၀ား ဘာလပ် မာ တယ်လို ဘခင်္ကဘခဲ ငှီ လဲ
အခု လို ပြော တာ ကျေးဇူးတင် ပါ တယ်,h၄ လှ C၂n တာ ဣု-ူးင် ပါ CC၀'
မျောက် သည် အလွန် ပင် ပေါ့ပါး လျင်မြန် ဖျတ်လတ် ၍ လိမ်မာ မှု လည်း ရှိ သည်,ဖျောက် သည် ဘလစ် ပင် ပေါ့ပါး လင်ဖြန် ဒတ်လတ် ၍ျ လ၆်ဖာ.မှ လည်း ၅ သည်
အထုပ်အပိုး ဘယ်လောက် ယူ နိုင် မလဲ,HထUP =ယp79 C0 Pင် mr'
ခင်ဗျား မနက်ဖြန် ဘာ လုပ် ချင် သလဲ,ခင်ဗုား မနကံဖြန် ဘာ လုပ် ခင် သလ
ဘယ် အချိန် လဲ,ဘယ် အခါန လဲ
ရှန်ဟိုင်း မြို့ ဟာ တရုတ် ပြည် မှာ အကြီးဆုံး မြို့ကြီး ဖြစ် ပါ တယ်,W47E2 041 7 RaWR 0ညိ Wa lta5 ls 0B 13 R92
